trial_id,outcome,prospective_decision,decision_fraction,confidence_margin,decision_made,correct_if_decided
0,0,0.0,0.3,0.15,True,True
1,0,0.0,0.1,0.15,True,True
2,1,1.0,0.2,0.15,True,True
3,1,1.0,0.1,0.15,True,True
4,1,1.0,0.15,0.15,True,True
5,1,1.0,0.15,0.15,True,True
6,0,0.0,0.1,0.15,True,True
7,0,0.0,0.1,0.15,True,True
8,1,1.0,0.1,0.15,True,True
9,1,1.0,0.1,0.15,True,True
10,1,,,0.15,False,
11,0,0.0,0.15,0.15,True,True
12,0,0.0,0.15,0.15,True,True
13,1,1.0,0.1,0.15,True,True
14,1,1.0,0.1,0.15,True,True
15,1,1.0,0.1,0.15,True,True
16,1,,,0.15,False,
17,1,1.0,0.1,0.15,True,True
18,1,1.0,0.2,0.15,True,True
19,1,1.0,0.1,0.15,True,True
20,0,0.0,0.1,0.15,True,True
21,1,,,0.15,False,
22,0,0.0,0.1,0.15,True,True
23,0,0.0,0.3,0.15,True,True
24,0,0.0,0.1,0.15,True,True
25,1,1.0,0.1,0.15,True,True
26,1,,,0.15,False,
27,1,1.0,0.1,0.15,True,True
28,0,0.0,0.15,0.15,True,True
29,0,0.0,0.5,0.15,True,True
30,0,0.0,0.1,0.15,True,True
31,0,0.0,0.1,0.15,True,True
32,1,1.0,0.15,0.15,True,True
33,0,0.0,0.1,0.15,True,True
34,0,0.0,0.1,0.15,True,True
35,0,0.0,0.15,0.15,True,True
36,1,1.0,0.3,0.15,True,True
37,1,1.0,0.1,0.15,True,True
38,0,0.0,0.2,0.15,True,True
39,1,1.0,0.15,0.15,True,True
40,0,,,0.15,False,
41,1,1.0,0.1,0.15,True,True
42,1,,,0.15,False,
43,0,0.0,0.3,0.15,True,True
44,0,,,0.15,False,
45,1,,,0.15,False,
46,0,0.0,0.1,0.15,True,True
47,0,0.0,0.3,0.15,True,True
48,0,1.0,0.2,0.15,True,False
49,0,0.0,0.1,0.15,True,True
50,1,1.0,0.2,0.15,True,True
51,0,0.0,0.1,0.15,True,True
52,0,0.0,0.15,0.15,True,True
53,1,1.0,0.15,0.15,True,True
54,0,0.0,0.1,0.15,True,True
55,0,0.0,0.15,0.15,True,True
56,0,0.0,0.2,0.15,True,True
57,1,,,0.15,False,
58,1,,,0.15,False,
59,0,,,0.15,False,
60,1,1.0,0.2,0.15,True,True
61,0,0.0,0.15,0.15,True,True
62,1,1.0,0.5,0.15,True,True
63,1,1.0,0.1,0.15,True,True
64,1,1.0,0.1,0.15,True,True
65,0,0.0,0.1,0.15,True,True
66,1,0.0,0.1,0.15,True,False
